Package                   Version
------------------------- --------
annotated-doc             0.0.5
annotated-types           0.8.0
anyio                     4.14.2
attrs                     26.1.0
cffi                      2.1.1
click                     8.5.0
cryptography              50.0.1
h11                       0.16.0
httpcore2                 2.12.0
httpx2                    2.12.0
idna                      3.19
jinja2                    3.1.6
jsonschema                4.26.0
jsonschema-specifications 2025.9.1
lxml                      6.1.2
markdown-it-py            4.2.0
markupsafe                3.0.3
mcp                       2.1.1
mcp-types                 2.1.1
mdit-py-plugins           0.6.1
mdurl                     0.1.2
opentelemetry-api         1.44.0
pycparser                 3.0
pydantic                  2.13.5
pydantic-core             2.46.5
pygments                  2.21.0
pyjwt                     2.13.0
pypdfium2                 5.13.0
python-docx               1.2.0
python-multipart          0.0.32
pyyaml                    6.0.3
referencing               0.37.0
rich                      15.0.0
rpds-py                   2026.6.3
shellingham               1.5.4
sse-starlette             3.4.8
starlette                 1.6.0
truststore                0.10.4
typer                     0.27.2
typing-extensions         4.16.0
typing-inspection         0.4.4
uvicorn                   0.52.4
veriformis                0.1.0
